y_true,paper1_adaboost,v1_primary_global_no_anchor,v2_dualspace_global,v3_dualspace_age_piecewise_acdcb,v4_raw_age_piecewise_no_feature_engineering,age
31.419421319999998,32.062874797,31.1545049252329,30.877468820332965,30.855827575997104,30.924707518663304,28
31.026419999999998,28.428819169999997,27.409482939309218,28.006558593846258,27.99466651324338,29.87863719533746,28
44.38846488,42.329344805999995,41.94024852186551,42.36803791916217,42.40976843665431,39.81531230372153,28
12.17614616,12.950887358666664,13.0314109583554,13.765839117799697,13.802187499946138,13.947568780207863,28
25.55887532,26.296384814666666,25.73992511605333,25.656716493066966,25.6505085399014,25.581345265612207,28
36.4388066,32.035468126,33.692353754769066,33.800766251166614,33.85757221881198,33.46625926213236,28
32.956952799999996,32.96384756,32.1598195896361,31.535708327278567,31.491342517991985,31.877400392645598,28
23.83518532,30.987809344000002,24.65792838601727,24.979029076589946,24.991334711167568,25.52866042806236,28
26.22766704,26.374755253333333,27.190030368593288,27.014038174314628,27.0089930850906,27.08818445523635,28
17.95395504,16.7887406,17.843115304306618,17.906920208389234,17.91165614645528,18.214629981483434,28
40.679083999999996,38.630650804,38.29058142750602,38.18150857327514,38.14296840539328,37.996628334847934,28
19.00885332,26.22766704,21.744421761156087,21.124235120855882,21.079401398857165,20.165969945661267,28
33.7153764,34.304706011,34.54403967487132,34.467029663086365,34.43780605653265,34.280758901495425,28
8.53571288,17.049822178666666,15.886186114815326,15.130964805413086,15.06915171111859,9.462489200877478,28
13.45857152,16.761161559999998,13.803552387239717,13.684563138491036,13.669531894902779,14.162488584284603,28
32.23989776,32.46144938133333,32.80367492577772,32.539384138589355,32.519667037815125,32.35141065295643,28
23.51802636,24.5453456,23.880119584122006,24.28516068378638,24.314886348942032,23.974360801317516,28
29.72331036,28.480185131999995,28.817998354925294,28.869856005112823,28.89126488827241,29.90214302084358,28
49.77327244,49.77327244,45.83315481403945,46.100185973559526,46.13236247334832,45.257896311718426,28
52.44154456,50.065840089333335,47.689147079824465,48.79613619004683,48.90025289689749,49.38380466417091,28
40.93419012,42.985381219999994,41.924557089175906,41.60992476539289,41.56894736192926,43.53994542767755,28
44.86420332,33.664814826666664,32.215887193728925,31.96813310861957,31.957636111769432,36.72059058368059,28
13.19657064,16.640503260000003,13.29436802740251,13.349422472190847,13.34750449900153,14.517015254621548,28
37.431652039999996,36.235583549000005,36.19077798248318,35.34581859922619,35.27915782435868,36.03781039869581,28
29.86810032,29.614028413999996,31.191959922650938,30.735099929176293,30.6959690716686,31.16036458881731,28
56.61287436,56.619079643999996,54.739153133400556,54.420180805212425,54.41985041370138,53.82714327979144,28
12.45883132,12.179363714666666,11.134907432985228,10.739743791064097,10.687790521134513,11.662603293325013,28
23.786922,24.5281087,23.03707982476953,23.034548812517336,23.043766978907886,23.729784567612814,28
13.29309728,15.03747156,13.34822381415382,13.36554965123316,13.376161999007966,12.807652783610537,28
39.417342919999996,44.54704436,44.9816600732201,45.673945126240284,45.77286410549478,44.46929283217173,28
46.2293658,44.983827405999996,46.17933265880127,46.24375388570802,46.24886256087843,46.40765800624355,28
44.51946532,64.42291374999999,64.5659435378151,64.28900330013816,64.24456033670245,55.10886642807495,28
23.73865868,25.821335850666667,24.002238908352222,23.86708665817939,23.849507661071712,24.67821290517948,28
26.14492992,26.386074151,27.52920754470827,27.721716468180777,27.691011466571,28.386507206515528,28
15.520104759999999,15.089412085333334,15.206309388558402,15.195920633566061,15.203887201028113,14.667281740963595,28
43.5748832,43.477667084,43.97910593035761,43.47800053555443,43.423961664648196,43.872932447368626,28
35.85964676,38.32797084,38.35464972317268,37.47402683172843,37.34812248989074,37.95951728507757,28
41.05140104,42.755440973999995,42.09907183031927,42.27813954086913,42.296703456411336,41.85408100717956,28
28.98557104,29.04256772266667,28.557898924928395,28.33463488636557,28.353248449628822,26.199941720428022,28
46.24315532,45.580051777,43.55273339514456,43.933442944749245,43.93250449017733,45.86494121373208,28
26.91714304,27.197070296000003,27.549279086998684,27.79325402859551,27.815412554572063,27.45236604344865,28
10.53519328,11.358427624,10.66680605061579,10.399248814633982,10.401373048152353,11.165406256113183,28
25.0969264,41.015893026,32.417221430773196,33.75591124320124,33.84551484132165,35.28760905057884,28
29.06830816,29.073134491999998,29.663039882720266,29.20459711532894,29.155244344399705,29.497114303361016,28
9.735401119999999,14.532315477333334,11.29816416393133,10.869868273803874,10.87876877124981,10.352630205535934,28
33.79811352,33.909119156,35.41273931186232,34.92269821937584,34.914706244900245,35.99781123239259,28
39.84481804,32.29333215,32.660205221271866,32.23819378424389,32.24592788408814,28.58214531368064,28
26.96540636,30.40612142533333,32.150801180171754,31.10442654599644,30.973506926651638,34.98624849089164,28
27.234302,30.070806263999998,32.239294054705816,31.956837223436985,31.927249807871995,31.560461881814643,28
30.647208199999998,35.314271244,37.052089847162016,37.41300821457209,37.43267464271904,36.853318644354886,28
33.05347944,31.298073543999998,30.2505741342257,31.377408702968836,31.43985926072644,29.431644028142358,28
24.579819399999998,25.55887532,28.05335823411848,27.4680725733924,27.41743363377342,20.87181824903741,28
21.91154728,24.87859233333333,20.865067322098405,20.621566365553377,20.60787531062647,20.785727006652685,28
30.881630039999997,31.919980896,33.182339775903316,32.48821590507833,32.45530930717389,34.62917922479553,28
15.340841,21.044186472,15.161776905636978,14.969572813366035,15.007503642591168,19.038382446101416,28
24.3385028,29.41304616,28.43015321225863,27.321410959878648,27.244583841345964,26.50446058830495,28
23.8903434,34.430133186666666,36.476771756413456,36.049455421194196,35.99176629687394,34.11823859945481,28
22.93197176,27.482168622000003,30.00276243691002,28.91192196451511,28.857022032311917,28.47125473610408,28
29.41304616,25.62782292,26.601679050916214,27.346075440636582,27.35489254849702,25.800093994346867,28
28.629801423999997,31.77105408,28.305771522682047,28.440452989387047,28.452648971837846,30.327559874440922,28
36.804918356,38.491606477333335,38.321170650964554,38.42119936273183,38.423537313180915,37.32295815604758,28
18.287661424,21.066249704,20.279549419954748,20.77700137024433,20.836756217512423,20.875750869586952,28
32.720462532,28.412616483999997,31.50959266113523,30.406305487827694,30.306874407977567,29.169640956801928,28
31.420110796000003,31.72325041066667,30.084577183589246,30.044584284809048,30.03541028870681,30.3510045805909,28
28.937997196,28.428819169999997,27.43702227470671,28.10780277363601,28.094346307731033,29.837482280111693,28
40.925226931999994,44.78399427866666,44.964328244465385,45.27127703995649,45.31132443460204,44.19143447833498,28
12.180972492,16.236929974666666,12.947127970887713,12.963427496170048,12.96268519830856,14.14915946049097,28
25.559564796,26.20698276,24.751087986719178,24.97021269438573,25.00386831879429,23.859326329698902,28
36.443632932,29.981519122,34.17617898286822,34.51251556484361,34.565474309401466,32.74009636940245,28
32.96384756,33.0086635,33.82925347919523,33.46298061423474,33.437789167367704,33.16039081627552,28
23.835874796,27.854830399999997,25.062310144792516,24.5080088632174,24.462457170666497,25.919478764389574,28
26.233182848000002,25.89327118,26.44659654686618,26.150387909143866,26.12640316892784,25.622692169566974,28
17.959470848000002,18.007274517333332,18.093385571662584,17.739455051515712,17.69072813994953,17.60520800768014,28
38.630650804,39.993055379999994,40.08057187071961,40.04177238193137,40.059300207786585,39.95538642968032,28
19.009542795999998,26.22766704,21.66668911699827,21.021343469502163,20.980494074100264,19.631940784682104,28
33.71882378,33.742955439999996,34.18186164691841,34.23801135297389,34.24036470105259,33.0652335903966,28
8.536402356,17.049822178666666,15.915128847892573,15.07002935242149,15.021459544370295,9.434739813988427,28
13.461329424,14.93232647,13.675715705210038,13.692700761922541,13.697068764503129,13.830608384480595,28
32.245413568000004,32.55533303,31.367814261598806,31.687746920998098,31.718669737334373,32.191157110480916,28
23.524231644,24.129177886399997,25.297805087168005,25.16556189596039,25.127115603068297,23.836499452575175,28
29.726068263999995,29.113124100000004,29.809448703922936,29.177612624913635,29.14701430986752,29.697746272239357,28
49.77327244,46.64822246999999,46.871123372295976,47.396026008618605,47.42860403830523,46.8400344491274,28
52.446370892,50.66269648,50.257694031641485,51.25886457314735,51.287170898096406,49.96012870608676,28
40.934879596,42.72682772,42.647391864008966,42.240068683808076,42.21288877995346,43.216762158114186,28
44.868340176000004,34.387615499999995,32.45334092510004,32.28452694791579,32.271111084195205,36.76039904708018,28
13.202086448,16.567648629333334,13.355311605718256,13.190501008160451,13.180673076064302,14.063253629238936,28
37.431652039999996,37.40866950666666,37.288355707108444,37.24562662941824,37.258699523478555,37.07464995754552,28
29.870858223999996,29.726068263999995,30.847291335784053,30.259350138720425,30.20753731460575,31.958752912690095,28
56.619079643999996,56.69935434971428,55.325854437489326,55.33861733120409,55.322112179427165,55.21869437801564,28
12.459520796,14.866711337333333,11.280313498447276,11.385183304461943,11.388669870232313,11.539431746462245,28
23.786922,23.756814881333337,22.543616962321334,22.67631967733011,22.655775512466104,23.48055744429124,28
13.293786756,13.999580354666668,13.168107492332625,13.25849361859996,13.25886516716295,13.258646723448031,28
39.421479776,44.30228038,46.74185498242418,46.689642991603506,46.698893106781085,45.859118186693195,28
46.234192132,45.256859901999995,46.972928171222726,46.56061805194634,46.587602288170785,46.64968770109345,28
44.523602176000004,64.983113,64.6074965044562,64.30462858070631,64.25387221981127,54.369873485375024,28
23.744174488,25.420520469333336,24.00528650588521,24.173713706368137,24.191131076728993,24.0096873149475,28
26.147687824,26.691914213333334,27.684709421292954,27.949462757066847,27.97949691865092,28.636825991363565,28
15.526310044,15.52010476,15.146906160498443,15.238021564737927,15.25091344424771,14.83227301718993,28
43.57833058,43.686578311999995,43.170365422452704,43.22832243605218,43.25577458606881,44.11759018265313,28
35.86585204399999,38.31073394,38.90075813129981,39.06288990541844,39.088142148350386,36.7428312959598,28
41.053469468,41.81924747866667,40.304735864053576,40.06438526483306,40.05114287405294,42.49682197554521,28
28.991086848000002,29.0371438448,32.26302612452705,31.922079325949845,31.911402683789504,29.031088684166868,28
46.247292176,43.46801442,42.49411716606461,42.95823546965512,42.97783584392634,44.809237977173495,28
26.922658848,26.91714304,27.259709552685063,27.152371847758104,27.145561469631165,27.555045344477193,28
10.535882756,10.136676152,10.880036890548933,10.920960113434525,10.934378758854736,12.412735237660065,28
25.10382116,41.015893026,32.294197653355894,33.676641713603374,33.76839180924051,34.94106015187718,28
29.073134491999998,32.755970546,32.92191677274588,32.04907238632674,31.949783411607495,33.58234845658773,28
9.738159024,14.782193071,10.777722321003534,10.726189826887566,10.731804909730897,11.139026553324992,28
33.798802996,33.74525369333333,35.01718784473428,34.92803708817862,34.9158071854289,39.3765841582364,28
37.171030112,39.467502299,36.38518719644779,36.52790025547409,36.54462095606587,35.82328606851755,28
33.762260768,35.71945330666667,34.60088321200463,34.277979443099895,34.28284429665593,33.748745586290916,28
16.503987012,19.395132249,17.613975218234977,18.001896248617026,17.99311972084996,18.312644688611414,28
19.98790924,23.276479934666668,21.652112695666947,20.8327572542588,20.77913410448267,20.128159323291367,28
36.349864196,36.2836745,36.11618880719868,36.072146019850855,36.06392442164129,35.992016586033685,28
38.215586251999994,34.38646637333333,35.72705047303214,35.03784157056836,35.02470504071895,35.271954231761114,28
15.42357812,17.95395504,13.787760512986614,13.715339385684452,13.662046796724525,17.908055667085826,28
33.419591196,36.232653276,33.74880233680258,33.58801684217741,33.59408444270794,33.95424855097109,28
39.056057496,39.05192064,39.49175241926435,39.30947315494661,39.29345233101819,40.61711841227314,28
27.681082448,29.007634271999997,28.254897451501435,28.172069663517874,28.13984082358295,27.753744015633984,28
26.859916531999996,27.567089082666666,28.033689307175955,27.682374228263058,27.61723051674275,27.447588447327774,28
45.304778483999996,45.2985732,45.594794695936805,46.02108673992157,46.051701845585086,44.95166977871701,28
30.12320644,31.633158879999996,31.79344043404016,31.28880809696138,31.24587628179789,30.74928793386242,28
15.569747031999999,16.458251770666667,16.785779668045354,16.14257676576333,16.077255134071667,17.390166942290485,28
44.61185510399999,39.589367182,42.44381795577809,42.98462606129772,43.05742133584381,42.303243609610234,28
53.524711356,50.762210849333336,52.79241595280665,51.43619692014393,51.335448072326805,52.44679519021983,28
57.21823428799999,54.237457170999996,56.353872583873105,56.18273165419704,56.16679185986324,56.19794849258011,28
65.909079268,64.30283001333333,65.07405682124629,65.46144724888666,65.48915887276009,64.65962633907732,28
52.826961643999994,50.369669179999995,53.07038677852122,53.17974987780701,53.193708116700414,54.30612854174126,28
33.399596392,33.398217439999996,33.51813601025079,33.74772230643292,33.76269919022799,31.795861849861865,28
18.033934256,20.93249136,18.783026097986436,18.680129056440435,18.6962269590073,20.154094393029673,28
37.363393916,35.559724700000004,35.612336484798874,35.98864676166683,36.0030885636191,35.34246949582229,28
35.314271244,33.036932016,32.81795257660478,33.31518987106491,33.34976414425132,33.9589417730693,28
42.6440906,37.256180398,41.294236356281615,40.97843637077628,40.94415834884516,39.858967683253056,28
40.062002979999995,37.476812718,36.71522189433866,37.12352405351798,37.18944697800432,38.427337851550064,28
43.798273423999994,41.940825079999996,42.84557929254772,42.73533356806848,42.73314143891715,42.17697252015294,28
61.23581094,58.554438776000005,59.72543469252471,59.98336764772855,59.98838064015552,62.65389117050566,28
40.8686899,40.671860918423555,41.189254106418176,41.081075599092216,41.06595237806003,41.71436305753302,28
33.306517131999996,31.710724929999998,32.971101383872565,32.90782555346582,32.92612298987938,32.60289742827683,28
52.426376088,41.05140104,46.70129071825478,45.70129462605031,45.651529152707326,41.77060526125901,28
15.091250688,21.05314966,20.55561454783191,21.10622749249914,21.15293193084837,18.364808287303354,28
38.461039708,38.516197788,39.830829918444564,39.55316615141238,39.53983680553735,39.17648676894649,28
37.265488323999996,39.29471468881767,38.802614186290214,38.56813646057479,38.59547177333769,40.70178744429656,28
35.225328839999996,32.561653226666664,34.832379938656196,35.01791627048857,35.02626088819771,35.28333340402219,28
42.14008364399999,42.13387836,42.347607020691974,42.071437532080466,42.03290262488562,41.6801650658395,28
31.875164956000003,32.136476359999996,31.962454351969917,31.709090978047513,31.70930362318942,32.19056477228301,28
41.542307951999994,41.521623672,41.03005887769645,41.04354593274814,41.03477189251434,40.25840038579619,28
39.455953576,37.638839578,38.89217411324332,38.98516683224284,38.93718461595726,38.4037227492513,28
37.917043144,36.00673497333333,37.57635315930349,37.56843472686119,37.58041995005365,38.15498067546165,28
44.284354003999994,44.27814872,45.26245236317042,45.130679243202366,45.10440784736249,45.21681215127334,28
31.178794196000002,34.174567416,32.04233815707192,32.26197280755932,32.30207458947376,34.125255485508205,28
23.696600644,24.13855476,24.142907917202546,24.195848782661724,24.20277476434333,24.996043889999815,28
32.768036376000005,32.860426159999996,32.229316853476085,32.14258075011985,32.114833051018245,35.56225226489111,28
32.401235144,33.94290348,33.6354852172035,33.59608865063895,33.57746111538283,36.00461457591172,28
